Title,Tag,Content,Category,content_length
US Mortgage Applications Rebound in Latest Week,Mortgage Applications,"US Mortgage Applications Rebound in Latest WeekUnited States Mortgage ApplicationsMortgage applications in the United States rose 2.7 percent in the week ended May 22nd 2020, rebounding from a 2.6 percent fall in the previous week, data from the Mortgage Bankers Association showed. Applications to purchase a home increased 8.6 percent, the sixth consecutive weekly gain and a 54 percent rise since early April, while refinance applications declined 0.2 percent. Meantime, the average fixed 30-year mortgage rate went up 1bps to 3.42 percent.2020-05-27T11:20:00",Housing Market,562
Broadcom Inc earnings above expectations at 9.07 USD,Earnings,"Broadcom Inc earnings above expectations at 9.07 USDUnited States EarningsBroadcom Inc (AVGO) released earnings per share at 9.07 USD, compared to market expectations of 8.72 USD.2022-05-26T17:20:00.607",Corporate Finance,202
US Factory Growth Beats Forecasts: ISM,Business Confidence,"US Factory Growth Beats Forecasts: ISMUnited States Business ConfidenceThe Institute for Supply Management’s Manufacturing PMI in the US jumped to 59.3 in November of 2018 from 57.7 in October, beating market expectations of 57.6. New orders, production and employment rose faster and comments from the panel reflect continued expanding business strength.
2018-12-03T15:10:09.993",Economic Health,379
10-Year Treasury Yield Rises Above 3.5%,Government Bond 10Y,"10-Year Treasury Yield Rises Above 3.5%United States Government Bond 10YThe yield on the 10-year US Treasury note jumped to over 3.5% on Friday, the highest in two weeks, as investors continued to monitor the latest economic data for insights on the Federal Reserve’s path for the rest of the year. US retail sales contracted more than expected in March, although upward revisions for the prior month softened worries about low consumer activity. At the same time, strong corporate results from US banks downplayed systemic risks from the bank runs in March, giving the Fed more room to increase interest rates. Even though the 10-year yield remains over 20bps higher than the 7-month low touched this month, investors continue to bet that cooler inflation and softer labor market conditions will force the Federal Reserve to cut its funds rate on three occasions this year. Earlier data showed that producer and consumer prices were lower than expected in March, while unemployment claims and non-farm payrolls showed some job market softening.2023-04-14T13:02:00",Credit and Lending,1064
U.S. Economy Grows 2.5% in Q3,GDP Growth Rate,"U.S. Economy Grows 2.5% in Q3United States GDP Growth RateU.S. real gross domestic product increased at an annual rate of 2.5 percent in the third quarter of 2011 (that is, from the second quarter to the third quarter) according to the ""advance"" estimate released by the Bureau of Economic Analysis.  In the second quarter, real GDP increased 1.3 percent.2011-10-27T13:38:02.063",Economic Health,378
McDonalds Hits 5-week High,stocks,McDonalds Hits 5-week HighUnited States stocksMcDonalds increased to a 5-week high of 296.7527 days ago,Market Indicators,103
US Futures Slip Further on Economic Concerns,Stock Market,"US Futures Slip Further on Economic ConcernsUnited States Stock MarketUS stock futures slipped further on Thursday after stern comments from JPMorgan CEO Jamie Dimon, warning of an economic “hurricane” caused by the Federal Reserve and the war in Ukraine, sent Wall Street lower on the first trading day of June. Futures contracts tied to the three major indexes each fell about 0.3%. In regular trading on Wednesday, the Dow lost 0.54%, while the S&P 500 and Nasdaq Composite dropped 0.75% and 0.72%, respectively. The consumer defensive, healthcare and financial sectors led the decline. Those losses came following Dimon’s comments at an investment conference, where he also said his company is “going to be very conservative with our balance sheet.” Investors also digested new data which pointed to a still tight labor market and stronger-than-expected manufacturing activity, raising concerns about further interest rate increases.2022-06-02T00:13:00",Market Indicators,956
US Home Builder Confidence Stronger than Expected,Nahb Housing Market Index,US Home Builder Confidence Stronger than ExpectedUnited States Nahb Housing Market IndexThe NAHB Housing Market Index for the US increased to a four-month high of 62 in February of 2019 from 58 in the previous month and beating market expectations of 59. The index component that tracks views of current sales conditions rose to 67 from 64 in January; the gauge of home sales over the next six months went up to 68 from 63 and the measure of buyer traffic advanced to 48 from 44.2019-02-19T15:02:00,Housing Market,498
US Mortgage Applications Rise 0.9%: MBA,Mortgage Applications,"US Mortgage Applications Rise 0.9%: MBAUnited States Mortgage ApplicationsMortgage applications in the US edged 0.9% higher in the week ended July 7th, 2023, following a 4.4% decline in the previous week, data from the Mortgage Bankers Association data showed. Applications to buy a home increased 1.8%, driven by increases in both Federal Housing Administration and VA . Applications to refinance a home loan dropped 1.3%, as demand for rate/term and cash-out refinances remains extremely low. Meanwhile, the average contract interest rate for 30-year fixed-rate mortgages with conforming loan balances ($726,200 or less) jumped 22bps to 7.07%, the highest in eight months, as Treasury yields marched higher after Fed Chair reinforced that interest rates will need to rise further this year.5 days ago",Housing Market,802
US Futures Point to Lower Open,Stock Market,"US Futures Point to Lower Open United States Stock MarketUS stock futures reversed early gains to trade lower on Tuesday, as concerns over the possibility of a recession re-emerged amid stubbornly high inflation and tight monetary policy. Demand increased for safe haven assets including the dollar, which appreciated to levels not seen since 2002. Meanwhile, news that US President Joe Biden may announce as soon as this week a rollback of some US tariffs on Chinese imports failed to boost investors' confidence, with many saying it will not have a big impact on inflation. Factory orders are due later in the day but the focus this week will be on the FOMC minutes release tomorrow and the payrolls report Friday to assess the health of the economy and the likely path for US monetary policy. US stock and bond markets were closed yesterday for the Independence Day holiday.2022-07-05T10:03:00",Market Indicators,896
U.S. Stocks Decline,Stock Market,"U.S. Stocks DeclineUnited States Stock MarketU.S. stocks dropped, sending the Standard & Poor's 500 Index to the lowest since 2005, as a plunge in oil dragged down energy shares and investors lost confidence in the government's plan to rescue Fannie Mae and Freddie Mac. 2008-07-15T14:44:51.493",Market Indicators,294
US Economy Adds the Most Jobs since July 2016,Non Farm Payrolls,"US Economy Adds the Most Jobs since July 2016United States Non Farm PayrollsNon farm payrolls in the United States increased by 313 thousand in February of 2018, following an upwardly revised 239 thousand in January and beating market expectations of 200 thousand. Employment rose in construction, retail trade, professional and business services, manufacturing, financial activities, and mining.2018-03-09T13:32:38",Economic Health,415
Jobless Claims Slightly Up in Latest Week,Initial Jobless Claims,"Jobless Claims Slightly Up in Latest WeekUnited States Initial Jobless ClaimsThe number of Americans filing for unemployment benefits was 259,000 in the week ended October 17th, a slight increase of 3,000 from the previous level but below market expectations of 265,000. The 4-week moving average fell to its lowest since December of 2013.2015-10-22T13:37:51.437",Government and Policy,362
US Crude Oil Inventories Above Expectations,Crude Oil Stocks Change,"US Crude Oil Inventories Above ExpectationsUnited States Crude Oil Stocks ChangeStocks of crude oil in the United States increased by 1.177 million barrels in the week ending November 27 of 2015, well above market expectations. In contrast, gasoline inventories grew much less than markets expected by 135 thousand.  2015-12-02T15:44:14",Trade and Commerce,336
US Consumer Sentiment Lower than Expected,Consumer Confidence,"US Consumer Sentiment Lower than ExpectedUnited States Consumer ConfidenceThe University of Michigan's consumer sentiment for the US fell to 99 in October of 2018 from 100.1 in September and below market expectations of 100.4, preliminary estimates showed. The decline was due to less favorable assessments by consumers of their personal finances as upward revisions in the year-ahead expected inflation rate weakened real income expectations.2018-10-12T14:08:22.417",Economic Health,466
Wall Street Extends Gains,Stock Market,"Wall Street Extends Gains United States Stock MarketUS stocks extended gains by midday with the S&P 500 and Nasdaq trading at the highest levels in more than a month, amid signs of a slowdown in the spread of the coronavirus and hopes the US economy will re-open soon. New York Governor Cuomo outlined a plan to reopen the state in phases, starting with construction and manufacturing while Alaska, Georgia, South Carolina, Tennessee, and Texas are starting to allow restaurants and other businesses to resume operations. 2020-04-27T17:48:33.97",Market Indicators,544
