Title,Tag,Content,Category,content_length
US Futures Edge Higher,Stock Market,"US Futures Edge HigherUnited States Stock MarketUS Futures edged higher in overnight trading after the Nasdaq Composite climbed 3.7% to post its best day since November as investors poured back into popular growth names after a recent pullback, while US Treasury yields eased ahead of auctions in the coming days. Among individual stocks, Tesla shares soared almost 20%, the biggest daily gain in a year, while Apple and Facebook gained more than 4% each. Further boosting sentiment, the House of Representatives on Tuesday voted to advance President Joe Biden’s $1.9 trillion COVID-19 relief bill, with Democrats aiming to pass the $1.9 trillion stimulus bill that includes extensions for jobless benefits and stimulus checks on Wednesday. On Tuesday, The Dow Jones edged up 31 points or 0.1% to 31,833. The S&P 500 gained 54 points or 1.4% to 3876. The Nasdaq surged 465 points or 3.7% to 13,074.2021-03-10T00:21:00",Market Indicators,917
Gilead Sciences earnings above expectations at 2.12 USD,Earnings,"Gilead Sciences earnings above expectations at 2.12 USDUnited States EarningsGilead Sciences (GILD) released earnings per share at 2.12 USD, compared to market expectations of 1.80 USD.2022-04-28T20:09:05.687",Corporate Finance,208
US Stock Futures Little Changed,Stock Market,"US Stock Futures Little ChangedUnited States Stock MarketUS stock futures were little changed on Wednesday after a mixed session Tuesday as traders returned from a holiday. Investors weighed solid US economic data against concerns about runaway inflation. The ISM Manufacturing PMI rose to 61.2 in May, beating forecasts of 60.9; and the Markit Manufacturing PMI was revised higher to a new record. Meantime, US Treasury Secretary Yellen and China's Vice Premier Liu He on Tuesday held a virtual meeting, discussing ""plans to support a continued strong economic recovery and the importance of cooperating on areas that are in US interests, while at the same time frankly tackling issues of concern."" On Tuesday, the Dow Jones rose 46 points, or 0.1%, to 34,575. The S&P 500 fell 2 points, or 0.1%, to 4,202. The Nasdaq Composite Index dropped 12 points, or 0.1%, to 13,737.2021-06-02T05:52:00",Market Indicators,892
US Stocks Continue to Gain in Afternoon Trading,Stock Market,"US Stocks Continue to Gain in Afternoon TradingUnited States Stock MarketWall Street held onto early gains on Thursday, with the Dow Jones rising 2% and the S&P 500 and the Nasdaq adding 2.3% and 2.6%, respectively. Investors await the final outcome of US presidential election as ballots continued to be counted in battleground states Nevada, Arizona, Pennsylvania, North Carolina and Georgia. Biden leads with 264 electoral votes while Trump swept up 214 votes, with his campaign filing lawsuits and demanding a recount in some states. Investors also assess the likelihood of gridlock in Congress which will make the passage of the stimulus package more difficult but major policy changes more unlikely. On the monetary policy front, the Federal Reserve held interest rates at record low levels, and pledged to use its full range of tools to support the US economy amid the Covid-19 crisis.2020-11-05T19:16:00",Market Indicators,911
Cisco Systems Hits 4-week High,stocks,Cisco Systems Hits 4-week HighUnited States stocksCisco Systems increased to a 4-week high of 50.772023-03-20T15:09:02.917,Market Indicators,122
US Private Sector Output Growth at Record High,Composite PMI,"US Private Sector Output Growth at Record HighUnited States Composite PMIThe IHS Markit US Composite PMI climbed to 62.2 in April 2021, signaling the fastest pace of private sector activity growth since data collection began in October 2009, supported by quicker increases in services and manufacturing output amid looser COVID-19 measures and the reopening of many service sector businesses. New order and export growth accelerated to an all-time high, while backlogs of work rose at the joint-fastest pace since September 2014 and employment increased the most since last November. On the price front, input cost inflation was the second-fastest on record due to unprecedented supply chain disruptions. Looking ahead, business optimism remained strong overall.2021-04-23T14:01:20.693",Production and Utilization,785
US Consumer Sentiment Up to 8-Year High,Consumer Confidence,"US Consumer Sentiment Up to 8-Year HighUnited States Consumer ConfidenceThe Thomson Reuters/University of Michigan's preliminary reading on the overall index of consumer sentiment came in at 93.8 in December. It is the highest figure since January of 2007 as lower gasoline prices improved consumer current and future expectations.
2014-12-12T15:10:32.277",Economic Health,355
US Stocks Start Week on Negative Note,Stock Market,"US Stocks Start Week on Negative NoteUnited States Stock MarketWall Street slumped at the open on Monday amid global growth concerns after data showed exports and imports from China unexpectedly fell in December. Investors were also cautious as the earnings season kicked off with Citigroup reporting weaker-than-expected revenues while earnings beat expectations. The Dow Jones was down 0.9%, the S&P 500 fell 1% and the Nasdaq traded 1.2% lower around 7 minutes after the opening bell.2019-01-14T14:42:00",Market Indicators,506
Dollar Index Hits 13-month Low,currency,Dollar Index Hits 13-month LowUnited States currencyDXY decreased to a 13-month low of 95.7382020-03-06T14:50:11.743,Market Indicators,116
US House Prices Rise Less than Expected: Case-Shiller,Case Shiller Home Price Index YoY,"US House Prices Rise Less than Expected: Case-ShillerUnited States Case Shiller Home Price Index YoYThe S&P CoreLogic Case-Shiller 20-City Composite Home Price Index in the US rose 6.3 percent year-on-year in June of 2018, following a 6.5 percent increase in May and below market expectations of 6.5 percent. Las Vegas recorded the biggest increase (10.3 percent), followed by Seattle (12.8 percent) and San Francisco (10.7 percent). Meanwhile, the national index, covering all nine US census divisions rose 6.2 percent in June, lower than 6.4 percent in the previous month.2018-08-28T13:07:04.53",Housing Market,596
Dollar Edges Down,Currency,"Dollar Edges DownUnited States CurrencyThe dollar index edged down to 92.6 on Wednesday, retreating from over three-month highs in the previous session, as investors assess the impact of a spike in inflation rate and the need the Fed would have to tighten policy sooner than expected. Traders now await Fed Chair Powell testimony before Congress on Wednesday and Thursday for any further clues on inflation and monetary policy path. 2021-07-14T11:22:27.853",Market Indicators,456
US Import Prices Rise Less than Expected,Import Prices MoM,"US Import Prices Rise Less than ExpectedUnited States Import Prices MoMUS import prices edged up 0.1 percent month-over-month in December 2017, following an upwardly revised 0.8 percent advance in November and missing market expectations of 0.5 percent. Fuel cost increased 1.8 percent in December, after rising 8.4 percent in November, as a 2 percent gain in petroleum prices more than offset a 4.9 percent fall in natural gas prices. Meanwhile, the price index for nonfuel imports edged down 0.1 percent, the first monthly decline since a 0.1 percent drop in July. Year-on-year, import prices advanced 3 percent. In 2017, prices for US imports increased 3 percent, after advancing 1.9 percent the previous year. The advance in 2017 was the largest calendar-year increase since import prices rose 8.5 percent in 2011. 2018-01-10T13:34:40",Inflation and Prices,838
Apple Hits All-time High,stocks,Apple Hits All-time HighUnited States stocksApple increased to an all-time high of 187.5821 days ago,Market Indicators,100
US Small Business Optimism Drops Less than Expected,NFIB Business Optimism Index,"US Small Business Optimism Drops Less than ExpectedUnited States NFIB Business Optimism IndexThe NFIB's Small Business Optimism Index in the US fell by 0.6 points to 107.2 in June of 2018, easily beating market expectations of 105.6. 'Small business owners continue to report astounding optimism as they celebrate strong sales, the creation of jobs, and more profits. The first six months of the year have been very good to small business thanks to tax cuts, regulatory reform, and policies that help them grow.', NFIB President and CEO said. Owners reported some of the strongest nominal sales in years; plans to invest in additional inventories advanced solidly; plans to create new jobs posted a solid gain and the percent of owners with open positions tied the record high. Also, reports of compensation increases remained historically high and finding qualified workers easily held on to the top spot in the “single most important business problem” list.2018-07-10T09:48:00",Economic Health,978
